plan_tier_subscription,seats_subscription,mrr_amount,arr_amount,is_trial_x,upgrade_flag,downgrade_flag,billing_frequency,auto_renew_flag,subscription_duration_days,avg_mrr_per_seat,revenue_ratio,industry,country,referral_source,plan_tier_account,seats_account,is_trial_y,signup_year,signup_month,signup_day,signup_weekday,usage_count_feat,usage_duration_secs_feat,error_count_feat,is_beta_feature_feat,beta_feature_usage_ratio,resolution_time_hours_ticket,first_response_time_minutes_ticket,satisfaction_score_ticket,total_tickets,num_escalated_tickets
Pro,18,882,10584,False,False,False,monthly,True,483,49.0,12.0,HealthTech,US,event,Basic,5,True,2024,4,5,4,60.0,19646.0,4.0,2.0,0.0333333333333333,16.0,1.0,0.0,1.0,0.0
Basic,21,399,4788,False,False,False,annual,True,379,19.0,12.0,Cybersecurity,US,event,Enterprise,4,False,2024,4,25,3,73.0,22225.0,5.0,0.0,0.0,39.5,96.5,4.0,2.0,0.0
Pro,5,245,2940,False,True,False,monthly,True,512,49.0,12.0,Cybersecurity,US,ads,Enterprise,5,False,2023,2,15,2,86.0,27809.0,2.0,1.0,0.0116279069767441,36.833333333333336,86.16666666666667,3.25,6.0,0.0
Pro,27,1323,15876,False,False,False,monthly,True,792,49.0,12.0,DevTools,US,partner,Pro,27,False,2023,7,6,3,28.0,4635.0,0.0,0.0,0.0,64.0,136.0,0.0,1.0,0.0
Enterprise,17,0,0,True,False,False,annual,True,609,0.0,0.0,FinTech,US,other,Enterprise,12,True,2024,1,17,2,29.0,9581.0,2.0,0.0,0.0,29.166666666666668,83.16666666666667,4.0,6.0,0.0
Pro,29,1421,17052,False,False,False,monthly,True,386,49.0,12.0,FinTech,US,other,Basic,29,False,2024,8,26,0,78.0,17731.0,4.0,0.0,0.0,70.5,106.5,0.0,2.0,0.0
Basic,17,323,3876,False,False,False,annual,True,638,19.0,12.0,HealthTech,UK,ads,Basic,17,False,2023,5,12,4,40.0,10464.0,2.0,0.0,0.0,43.5,54.0,3.0,2.0,0.0
Enterprise,19,3781,45372,False,False,False,annual,True,0,199.0,12.0,DevTools,US,ads,Basic,8,False,2024,4,25,3,64.0,24272.0,2.0,1.0,0.015625,50.0,82.5,0.0,2.0,0.0
Pro,9,0,0,True,False,False,annual,False,284,0.0,0.0,DevTools,FR,other,Enterprise,9,False,2024,12,25,2,49.0,14005.0,2.0,0.0,0.0,34.2,113.6,3.6,5.0,0.0
Basic,20,380,4560,False,False,False,annual,True,3,19.0,12.0,FinTech,IN,event,Enterprise,20,False,2024,12,7,5,42.0,12879.0,0.0,1.0,0.0238095238095238,44.2,100.8,4.8,5.0,0.0
Basic,11,209,2508,False,False,False,monthly,True,303,19.0,12.0,EdTech,US,partner,Basic,9,False,2024,10,16,2,42.0,12313.0,0.0,0.0,0.0,23.0,91.0,3.0,2.0,0.0
Pro,20,980,11760,False,False,False,monthly,True,330,49.0,12.0,EdTech,US,partner,Basic,9,False,2024,10,16,2,46.0,13363.0,4.0,1.0,0.0217391304347826,23.0,91.0,3.0,2.0,0.0
Enterprise,35,6965,83580,False,True,False,annual,True,345,199.0,12.0,HealthTech,US,event,Enterprise,35,False,2024,10,27,6,18.0,7589.0,3.0,0.0,0.0,42.285714285714285,107.85714285714286,3.8,7.0,1.0
Basic,14,266,3192,False,True,False,monthly,False,340,19.0,12.0,FinTech,IN,event,Basic,7,False,2024,4,29,0,61.0,14822.0,0.0,1.0,0.0163934426229508,26.33333333333333,82.0,5.0,3.0,0.0
Enterprise,33,0,0,True,False,False,monthly,False,318,0.0,0.0,DevTools,US,event,Basic,33,False,2024,10,20,6,44.0,14194.0,0.0,1.0,0.0227272727272727,40.42857142857143,76.0,3.8,7.0,0.0
Basic,83,1577,18924,False,False,False,annual,True,287,19.0,12.0,HealthTech,US,other,Enterprise,83,False,2024,9,3,1,11.0,5643.0,3.0,0.0,0.0,48.5,85.0,4.0,2.0,0.0
Enterprise,25,4975,59700,False,False,False,annual,True,385,199.0,12.0,Cybersecurity,IN,organic,Enterprise,25,False,2024,7,7,6,61.0,17152.0,8.0,0.0,0.0,57.5,39.0,4.0,4.0,1.0
Enterprise,29,0,0,True,False,False,annual,True,39,0.0,0.0,DevTools,US,organic,Pro,29,True,2023,11,14,1,10.0,2042.0,0.0,0.0,0.0,52.57142857142857,89.42857142857143,3.6666666666666665,7.0,1.0
Pro,38,0,0,True,False,False,annual,True,295,0.0,0.0,FinTech,US,organic,Pro,38,False,2024,11,16,5,74.0,22530.0,4.0,2.0,0.027027027027027,26.666666666666668,107.33333333333331,4.0,3.0,0.0
Basic,27,513,6156,False,False,False,annual,True,509,19.0,12.0,FinTech,US,ads,Pro,16,False,2023,11,9,3,103.0,20405.0,4.0,1.0,0.0097087378640776,42.333333333333336,118.0,3.0,3.0,1.0
Enterprise,14,2786,33432,False,False,False,monthly,True,456,199.0,12.0,DevTools,US,organic,Enterprise,7,False,2023,10,28,5,61.0,17440.0,7.0,1.0,0.0163934426229508,34.0,126.5,4.0,4.0,0.0
Pro,25,1225,14700,False,False,False,monthly,False,485,49.0,12.0,DevTools,FR,event,Pro,8,False,2024,3,22,4,19.0,8702.0,0.0,0.0,0.0,16.0,88.0,4.0,6.0,1.0
Pro,27,1323,15876,False,False,False,monthly,True,451,49.0,12.0,EdTech,IN,organic,Pro,27,False,2024,1,10,2,67.0,11199.0,2.0,2.0,0.0298507462686567,28.666666666666668,104.66666666666669,4.0,3.0,0.0
Pro,25,1225,14700,False,False,False,annual,True,300,49.0,12.0,Cybersecurity,US,organic,Basic,21,False,2024,6,11,1,41.0,9654.0,0.0,1.0,0.024390243902439,23.5,92.33333333333331,4.5,6.0,0.0
Pro,2,98,1176,False,False,False,monthly,True,318,49.0,12.0,FinTech,IN,other,Enterprise,2,False,2024,7,6,5,70.0,17780.0,5.0,0.0,0.0,42.66666666666666,111.33333333333331,3.5,3.0,0.0
Pro,8,392,4704,False,False,False,annual,True,463,49.0,12.0,DevTools,FR,event,Pro,8,False,2024,3,22,4,36.0,7702.0,3.0,0.0,0.0,16.0,88.0,4.0,6.0,1.0
Basic,4,76,912,False,False,False,monthly,True,406,19.0,12.0,Cybersecurity,US,event,Enterprise,4,False,2024,4,25,3,49.0,19077.0,1.0,0.0,0.0,39.5,96.5,4.0,2.0,0.0
Enterprise,49,9751,117012,False,False,False,annual,True,724,199.0,12.0,HealthTech,US,ads,Basic,31,True,2023,6,1,3,86.0,31532.0,1.0,0.0,0.0,46.5,82.0,3.5,4.0,0.0
Enterprise,20,3980,47760,False,False,False,monthly,True,287,199.0,12.0,FinTech,IN,event,Enterprise,20,False,2024,12,7,5,58.0,12452.0,6.0,1.0,0.0172413793103448,44.2,100.8,4.8,5.0,0.0
Pro,20,980,11760,False,False,False,annual,True,841,49.0,12.0,DevTools,US,event,Pro,20,False,2023,1,3,1,70.0,22296.0,10.0,2.0,0.0285714285714285,34.5,61.5,3.5,2.0,0.0
Basic,22,418,5016,False,False,False,monthly,True,313,19.0,12.0,EdTech,US,partner,Basic,6,True,2024,10,31,3,35.0,10410.0,1.0,0.0,0.0,42.25,83.0,3.6666666666666665,4.0,0.0
Basic,22,418,5016,False,False,False,monthly,True,439,19.0,12.0,FinTech,US,other,Enterprise,22,False,2024,3,16,5,69.0,25407.0,9.0,1.0,0.0144927536231884,24.5,52.0,4.0,2.0,0.0
Basic,29,551,6612,False,False,False,annual,True,755,19.0,12.0,Cybersecurity,US,ads,Basic,29,False,2023,5,6,5,101.0,32678.0,5.0,0.0,0.0,28.8,121.0,3.6666666666666665,5.0,0.0
Enterprise,37,7363,88356,False,False,False,monthly,True,463,199.0,12.0,EdTech,CA,event,Pro,29,False,2023,8,23,2,84.0,23805.0,4.0,0.0,0.0,41.66666666666666,79.16666666666667,3.5,6.0,0.0
Basic,45,855,10260,False,True,False,monthly,True,378,19.0,12.0,EdTech,US,organic,Basic,45,False,2024,7,18,3,34.0,11051.0,5.0,0.0,0.0,37.0,47.333333333333336,3.0,3.0,0.0
Enterprise,47,9353,112236,False,False,False,annual,True,403,199.0,12.0,Cybersecurity,US,ads,Basic,29,False,2023,5,6,5,38.0,9114.0,1.0,0.0,0.0,28.8,121.0,3.6666666666666665,5.0,0.0
Enterprise,136,27064,324768,False,False,False,monthly,False,592,199.0,12.0,DevTools,US,organic,Enterprise,7,False,2023,10,28,5,39.0,18833.0,4.0,0.0,0.0,34.0,126.5,4.0,4.0,0.0
Enterprise,59,11741,140892,False,False,False,monthly,False,325,199.0,12.0,FinTech,IN,organic,Basic,59,False,2024,11,8,4,43.0,9459.0,2.0,1.0,0.0232558139534883,20.5,125.5,5.0,2.0,0.0
Basic,12,228,2736,False,False,False,annual,True,497,19.0,12.0,DevTools,US,ads,Basic,8,False,2024,4,25,3,91.0,23851.0,2.0,3.0,0.0329670329670329,50.0,82.5,0.0,2.0,0.0
Basic,42,798,9576,False,False,False,annual,False,405,19.0,12.0,DevTools,US,organic,Pro,29,True,2023,11,14,1,57.0,14688.0,5.0,1.0,0.0175438596491228,52.57142857142857,89.42857142857143,3.6666666666666665,7.0,1.0
Pro,9,441,5292,False,False,False,annual,True,572,49.0,12.0,FinTech,US,organic,Basic,9,False,2023,12,21,3,74.0,19044.0,3.0,3.0,0.0405405405405405,43.16666666666666,114.5,5.0,6.0,0.0
Basic,38,722,8664,False,False,False,monthly,True,298,19.0,12.0,FinTech,US,organic,Pro,38,False,2024,11,16,5,79.0,24601.0,8.0,1.0,0.0126582278481012,26.666666666666668,107.33333333333331,4.0,3.0,0.0
Enterprise,27,5373,64476,False,False,False,annual,True,384,199.0,12.0,FinTech,IN,other,Enterprise,2,False,2024,7,6,5,96.0,40405.0,7.0,0.0,0.0,42.66666666666666,111.33333333333331,3.5,3.0,0.0
Enterprise,27,5373,64476,False,False,False,annual,False,387,199.0,12.0,EdTech,IN,organic,Pro,27,False,2024,1,10,2,87.0,21932.0,4.0,1.0,0.0114942528735632,28.666666666666668,104.66666666666669,4.0,3.0,0.0
Pro,14,686,8232,False,True,False,annual,True,23,49.0,12.0,EdTech,UK,partner,Pro,9,False,2023,4,7,4,37.0,8794.0,0.0,0.0,0.0,18.5,141.0,4.5,2.0,1.0
Pro,65,3185,38220,False,False,False,annual,True,749,49.0,12.0,DevTools,CA,other,Enterprise,18,True,2023,8,20,6,55.0,16215.0,2.0,1.0,0.0181818181818181,24.0,83.0,0.0,3.0,0.0
Enterprise,92,18308,219696,False,True,False,monthly,True,484,199.0,12.0,FinTech,US,partner,Basic,32,False,2023,5,4,3,64.0,15999.0,0.0,2.0,0.03125,20.0,108.5,4.0,4.0,0.0
Enterprise,15,2985,35820,False,False,False,annual,True,578,199.0,12.0,FinTech,US,organic,Basic,12,False,2023,6,1,3,43.0,11068.0,0.0,0.0,0.0,64.25,79.25,4.5,4.0,1.0
Enterprise,10,1990,23880,False,False,False,monthly,True,6,199.0,12.0,EdTech,AU,ads,Basic,9,False,2024,9,2,0,37.0,8492.0,5.0,0.0,0.0,48.4,72.4,3.0,5.0,0.0
Pro,25,1225,14700,False,False,False,monthly,False,296,49.0,12.0,DevTools,US,event,Pro,25,False,2024,11,8,4,33.0,13570.0,1.0,1.0,0.0303030303030303,31.25,93.75,3.0,4.0,0.0
Basic,38,722,8664,False,True,False,monthly,True,290,19.0,12.0,FinTech,US,organic,Pro,38,False,2024,11,16,5,26.0,11654.0,2.0,0.0,0.0,26.666666666666668,107.33333333333331,4.0,3.0,0.0
Enterprise,28,5572,66864,False,False,False,annual,True,297,199.0,12.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,43.0,18279.0,0.0,1.0,0.0232558139534883,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Pro,22,0,0,True,False,False,annual,True,32,0.0,0.0,DevTools,US,ads,Enterprise,1,False,2024,2,21,2,53.0,18171.0,0.0,0.0,0.0,18.33333333333333,85.33333333333333,0.0,3.0,0.0
Enterprise,45,0,0,True,False,False,monthly,True,438,0.0,0.0,EdTech,US,organic,Basic,45,False,2024,7,18,3,64.0,25586.0,8.0,0.0,0.0,37.0,47.333333333333336,3.0,3.0,0.0
Enterprise,40,7960,95520,False,False,True,monthly,True,612,199.0,12.0,DevTools,US,event,Pro,40,False,2023,2,26,6,64.0,15564.0,2.0,2.0,0.03125,35.0,115.0,3.0,1.0,0.0
Enterprise,49,9751,117012,False,False,False,monthly,True,297,199.0,12.0,HealthTech,IN,partner,Basic,19,False,2023,4,28,4,38.0,8282.0,1.0,0.0,0.0,49.75,119.0,5.0,4.0,0.0
Enterprise,27,5373,64476,False,False,False,monthly,False,538,199.0,12.0,EdTech,IN,organic,Pro,27,False,2024,1,10,2,109.0,37914.0,5.0,2.0,0.018348623853211,28.666666666666668,104.66666666666669,4.0,3.0,0.0
Basic,18,0,0,True,False,False,monthly,True,484,0.0,0.0,HealthTech,US,organic,Pro,15,True,2024,5,29,2,81.0,22457.0,6.0,2.0,0.0246913580246913,16.0,99.0,3.0,1.0,0.0
Basic,17,323,3876,False,False,False,annual,True,666,19.0,12.0,FinTech,US,ads,Pro,16,False,2023,11,9,3,24.0,5817.0,0.0,0.0,0.0,42.333333333333336,118.0,3.0,3.0,1.0
Pro,16,0,0,True,False,False,annual,True,335,0.0,0.0,HealthTech,US,organic,Basic,16,False,2023,11,27,0,28.0,7942.0,0.0,0.0,0.0,41.0,72.5,4.0,4.0,0.0
Enterprise,35,0,0,True,False,False,monthly,True,329,0.0,0.0,HealthTech,US,event,Enterprise,35,False,2024,10,27,6,56.0,24914.0,2.0,0.0,0.0,42.285714285714285,107.85714285714286,3.8,7.0,1.0
Pro,50,2450,29400,False,False,False,annual,True,311,49.0,12.0,DevTools,AU,event,Enterprise,50,True,2024,11,6,2,32.0,9958.0,3.0,1.0,0.03125,42.0,58.66666666666666,4.666666666666667,3.0,0.0
Enterprise,26,5174,62088,False,False,False,monthly,True,311,199.0,12.0,Cybersecurity,US,ads,Pro,11,False,2024,3,8,4,44.0,13077.0,1.0,0.0,0.0,39.16666666666666,89.83333333333333,3.8,6.0,3.0
Pro,18,882,10584,False,True,False,monthly,True,357,49.0,12.0,EdTech,US,ads,Basic,10,False,2024,4,28,6,74.0,24284.0,3.0,2.0,0.027027027027027,30.33333333333333,96.33333333333331,3.0,3.0,0.0
Pro,33,1617,19404,False,False,False,monthly,True,380,49.0,12.0,HealthTech,US,ads,Basic,31,True,2023,6,1,3,49.0,19395.0,8.0,1.0,0.0204081632653061,46.5,82.0,3.5,4.0,0.0
Pro,20,980,11760,False,False,False,annual,True,281,49.0,12.0,FinTech,IN,event,Enterprise,20,False,2024,12,7,5,63.0,21875.0,2.0,0.0,0.0,44.2,100.8,4.8,5.0,0.0
Pro,32,1568,18816,False,True,False,annual,False,418,49.0,12.0,FinTech,US,partner,Basic,32,False,2023,5,4,3,57.0,20082.0,2.0,2.0,0.0350877192982456,20.0,108.5,4.0,4.0,0.0
Pro,12,588,7056,False,False,False,annual,False,308,49.0,12.0,FinTech,IN,event,Basic,7,False,2024,4,29,0,74.0,22686.0,1.0,1.0,0.0135135135135135,26.33333333333333,82.0,5.0,3.0,0.0
Basic,36,684,8208,False,False,False,monthly,True,366,19.0,12.0,HealthTech,UK,event,Basic,36,False,2024,3,9,5,15.0,7615.0,0.0,0.0,0.0,48.333333333333336,43.0,3.5,3.0,0.0
Pro,18,882,10584,False,False,False,annual,True,18,49.0,12.0,DevTools,CA,other,Enterprise,18,True,2023,8,20,6,47.0,14025.0,1.0,0.0,0.0,24.0,83.0,0.0,3.0,0.0
Enterprise,45,8955,107460,False,False,False,annual,True,294,199.0,12.0,EdTech,US,organic,Basic,45,False,2024,7,18,3,57.0,12004.0,1.0,1.0,0.0175438596491228,37.0,47.333333333333336,3.0,3.0,0.0
Pro,31,1519,18228,False,True,False,monthly,True,467,49.0,12.0,HealthTech,US,ads,Basic,31,True,2023,6,1,3,52.0,11400.0,0.0,1.0,0.0192307692307692,46.5,82.0,3.5,4.0,0.0
Basic,10,190,2280,False,False,False,monthly,True,286,19.0,12.0,DevTools,US,other,Enterprise,5,True,2024,11,5,1,25.0,1396.0,1.0,0.0,0.0,43.142857142857146,103.42857142857144,3.0,7.0,0.0
Enterprise,18,3582,42984,False,False,False,annual,True,343,199.0,12.0,HealthTech,US,organic,Pro,15,True,2024,5,29,2,28.0,6832.0,1.0,0.0,0.0,16.0,99.0,3.0,1.0,0.0
Enterprise,11,0,0,True,False,False,annual,True,560,0.0,0.0,EdTech,US,partner,Enterprise,1,False,2023,6,4,6,27.0,7666.0,0.0,0.0,0.0,34.666666666666664,79.33333333333333,5.0,3.0,0.0
Pro,5,0,0,True,False,False,annual,True,848,0.0,0.0,Cybersecurity,US,ads,Enterprise,5,False,2023,2,15,2,46.0,11402.0,0.0,0.0,0.0,36.833333333333336,86.16666666666667,3.25,6.0,0.0
Enterprise,22,4378,52536,False,False,True,annual,True,358,199.0,12.0,FinTech,US,other,Enterprise,22,False,2024,3,16,5,52.0,14001.0,0.0,0.0,0.0,24.5,52.0,4.0,2.0,0.0
Basic,15,285,3420,False,True,False,monthly,True,518,19.0,12.0,DevTools,US,partner,Basic,7,True,2023,4,14,4,36.0,11111.0,1.0,0.0,0.0,40.333333333333336,68.33333333333333,5.0,3.0,1.0
Basic,34,0,0,True,False,False,annual,True,302,0.0,0.0,Cybersecurity,US,other,Basic,34,False,2024,10,22,1,96.0,32065.0,6.0,1.0,0.0104166666666666,20.0,69.25,4.0,4.0,0.0
Enterprise,45,8955,107460,False,False,False,annual,False,341,199.0,12.0,EdTech,US,organic,Basic,45,False,2024,7,18,3,92.0,25165.0,2.0,2.0,0.0217391304347826,37.0,47.333333333333336,3.0,3.0,0.0
Basic,34,646,7752,False,False,False,annual,True,319,19.0,12.0,Cybersecurity,US,other,Basic,34,False,2024,10,22,1,76.0,23685.0,1.0,0.0,0.0,20.0,69.25,4.0,4.0,0.0
Pro,17,0,0,True,False,False,annual,True,682,0.0,0.0,HealthTech,UK,ads,Basic,17,False,2023,5,12,4,32.0,9982.0,0.0,1.0,0.03125,43.5,54.0,3.0,2.0,0.0
Pro,3,147,1764,False,False,True,monthly,True,8,49.0,12.0,HealthTech,US,ads,Enterprise,3,False,2024,6,24,0,92.0,30430.0,6.0,0.0,0.0,64.0,110.0,4.0,4.0,0.0
Enterprise,10,1990,23880,False,False,False,monthly,True,481,199.0,12.0,EdTech,US,ads,Basic,10,False,2024,4,28,6,67.0,20440.0,1.0,1.0,0.0149253731343283,30.33333333333333,96.33333333333331,3.0,3.0,0.0
Basic,60,1140,13680,False,False,True,annual,True,352,19.0,12.0,FinTech,US,other,Basic,29,False,2024,8,26,0,45.0,14591.0,0.0,0.0,0.0,70.5,106.5,0.0,2.0,0.0
Enterprise,28,5572,66864,False,False,False,monthly,True,286,199.0,12.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,48.0,11401.0,0.0,0.0,0.0,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Enterprise,12,0,0,True,False,False,monthly,True,392,0.0,0.0,DevTools,FR,other,Enterprise,12,False,2023,10,19,3,26.0,10830.0,3.0,0.0,0.0,33.0,45.2,4.0,5.0,0.0
Enterprise,16,3184,38208,False,False,False,annual,True,350,199.0,12.0,DevTools,US,event,Pro,16,False,2024,10,18,4,80.0,17155.0,0.0,3.0,0.0375,58.0,48.0,4.0,3.0,0.0
Enterprise,16,3184,38208,False,False,False,monthly,True,17,199.0,12.0,FinTech,US,ads,Pro,16,False,2023,11,9,3,9.0,657.0,0.0,0.0,0.0,42.333333333333336,118.0,3.0,3.0,1.0
Basic,33,627,7524,False,False,False,monthly,True,858,19.0,12.0,HealthTech,UK,organic,Basic,1,False,2023,3,28,1,38.0,5642.0,0.0,0.0,0.0,28.666666666666668,92.0,3.0,3.0,0.0
Enterprise,61,12139,145668,False,False,False,annual,True,438,199.0,12.0,DevTools,US,partner,Basic,7,True,2023,4,14,4,30.0,6612.0,0.0,0.0,0.0,40.333333333333336,68.33333333333333,5.0,3.0,1.0
Enterprise,45,8955,107460,False,False,False,annual,False,332,199.0,12.0,EdTech,US,organic,Basic,45,False,2024,7,18,3,50.0,16944.0,4.0,0.0,0.0,37.0,47.333333333333336,3.0,3.0,0.0
Enterprise,16,3184,38208,False,False,False,monthly,True,491,199.0,12.0,HealthTech,US,event,Basic,5,True,2024,4,5,4,28.0,8380.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0
