mrr_amount,arr_amount,seats_subscription,upgrade_flag,downgrade_flag,usage_count_feat,usage_duration_secs_feat,error_count_feat,total_tickets,num_escalated_tickets,satisfaction_score_ticket,resolution_time_hours_ticket,first_response_time_minutes_ticket,subscription_duration_days,industry,country,seats_account,plan_tier_account,referral_source,is_trial_y,tickets_per_seat,escalation_rate,errors_per_usage
1229.1538461538462,14749.846153846154,23.0,1,1,43.69230769230769,12477.692307692309,3.769230769230769,5.0,0.0,3.6666666666666665,46.0,68.2,508.3076923076923,HealthTech,AU,18,Enterprise,partner,False,0.2777777777777778,0.0,0.08626760563380281
3154.3333333333335,37852.0,25.666666666666668,0,0,53.5,15981.333333333334,4.333333333333333,4.0,1.0,4.0,44.0,57.25,240.5,FinTech,UK,1,Pro,event,True,4.0,0.25,0.08099688473520249
1581.2857142857142,18975.428571428572,23.0,1,0,47.0,15030.57142857143,1.7142857142857142,2.0,0.0,3.5,61.5,27.0,484.14285714285717,HealthTech,IN,20,Basic,other,False,0.1,0.0,0.0364741641337386
1742.9166666666667,20915.0,21.833333333333332,0,0,46.0,13105.25,2.8333333333333335,1.0,0.0,3.0,16.0,99.0,410.9166666666667,HealthTech,US,15,Pro,organic,True,0.06666666666666667,0.0,0.06159420289855073
1394.2222222222222,16730.666666666668,33.55555555555556,1,0,51.666666666666664,15338.111111111111,2.0,5.0,0.0,4.0,37.8,76.0,423.22222222222223,DevTools,US,15,Enterprise,other,False,0.3333333333333333,0.0,0.03870967741935484
2547.846153846154,30574.153846153848,25.76923076923077,3,2,50.0,13798.153846153846,2.8461538461538463,3.0,0.0,4.5,45.333333333333336,102.66666666666669,298.2307692307692,FinTech,US,19,Enterprise,partner,False,0.15789473684210525,0.0,0.05692307692307692
1347.4285714285713,16169.142857142857,15.428571428571429,0,0,52.714285714285715,20341.0,4.428571428571429,3.0,0.0,3.0,14.333333333333334,72.66666666666667,333.42857142857144,EdTech,US,6,Pro,other,False,0.5,0.0,0.08401084010840108
8610.0,103320.0,105.0,3,0,62.27272727272727,19283.636363636364,2.727272727272727,2.0,0.0,3.5,38.5,75.0,446.27272727272725,EdTech,AU,105,Pro,partner,False,0.01904761904761905,0.0,0.043795620437956206
1665.625,19987.5,53.125,0,0,54.5,17866.625,4.25,4.0,0.0,4.5,32.0,55.25,456.25,Cybersecurity,FR,50,Basic,event,False,0.08,0.0,0.0779816513761468
2409.4166666666665,28913.0,31.416666666666668,1,0,43.083333333333336,12583.083333333334,2.1666666666666665,3.0,0.0,4.5,36.333333333333336,88.33333333333333,312.0,HealthTech,US,29,Basic,partner,False,0.10344827586206896,0.0,0.05029013539651837
3124.4444444444443,37493.333333333336,21.11111111111111,1,0,49.0,14833.0,3.888888888888889,5.0,1.0,4.0,33.4,80.6,464.8888888888889,HealthTech,US,19,Pro,organic,False,0.2631578947368421,0.2,0.07936507936507936
2018.6666666666667,24224.0,21.333333333333332,1,0,49.666666666666664,12279.333333333334,4.444444444444445,4.0,0.0,4.666666666666667,36.75,90.5,424.55555555555554,HealthTech,US,11,Pro,organic,False,0.36363636363636365,0.0,0.0894854586129754
1339.0,16068.0,23.142857142857142,2,1,55.857142857142854,17119.928571428572,3.0714285714285716,6.0,1.0,4.0,16.0,88.0,367.92857142857144,DevTools,FR,8,Pro,event,False,0.75,0.16666666666666666,0.054987212276214836
1751.7333333333333,21020.8,19.933333333333334,0,1,56.266666666666666,18533.333333333332,3.066666666666667,5.0,1.0,3.25,16.6,91.4,526.6,FinTech,US,4,Pro,other,False,1.25,0.2,0.054502369668246446
1714.2631578947369,20571.157894736843,27.63157894736842,1,1,55.421052631578945,17172.78947368421,2.8947368421052633,3.0,0.0,5.0,32.666666666666664,80.66666666666667,284.0,Cybersecurity,US,18,Basic,organic,False,0.16666666666666666,0.0,0.052231718898385564
2736.25,32835.0,29.25,0,0,46.25,18898.75,3.75,2.0,0.0,0.0,57.5,128.5,379.5,HealthTech,US,11,Enterprise,partner,False,0.18181818181818182,0.0,0.08108108108108109
568.3636363636364,6820.363636363636,7.090909090909091,0,0,48.27272727272727,15179.09090909091,3.5454545454545454,7.0,0.0,3.0,28.857142857142858,102.85714285714288,259.0,DevTools,US,3,Enterprise,other,False,2.3333333333333335,0.0,0.07344632768361582
568.0,6816.0,29.25,1,0,36.0,10052.375,1.125,2.0,0.0,5.0,53.0,119.5,471.0,DevTools,US,6,Enterprise,organic,False,0.3333333333333333,0.0,0.03125
1250.5,15006.0,22.0,3,0,44.375,12642.0,1.75,3.0,0.0,4.0,38.0,73.33333333333333,616.125,FinTech,IN,18,Basic,other,False,0.16666666666666666,0.0,0.03943661971830986
3797.0,45564.0,26.75,0,1,56.0,18238.5,2.0,5.0,0.0,3.6666666666666665,39.6,122.0,537.5,EdTech,US,14,Pro,partner,True,0.35714285714285715,0.0,0.03571428571428571
4045.714285714286,48548.57142857143,80.0,0,0,58.857142857142854,16916.571428571428,3.2857142857142856,3.0,0.0,4.0,28.666666666666668,35.333333333333336,305.7142857142857,EdTech,AU,80,Pro,event,True,0.0375,0.0,0.055825242718446605
1359.4,16312.8,25.6,0,1,59.8,19748.0,2.8,2.0,0.0,4.0,28.0,61.5,346.0,EdTech,UK,10,Pro,partner,True,0.2,0.0,0.046822742474916385
2591.5555555555557,31098.666666666668,21.555555555555557,1,0,44.666666666666664,12690.777777777777,1.8888888888888888,7.0,0.0,3.6666666666666665,30.571428571428573,94.71428571428572,385.3333333333333,Cybersecurity,AU,16,Pro,partner,True,0.4375,0.0,0.04228855721393035
1166.5,13998.0,16.25,1,0,49.875,13807.0,1.5,3.0,0.0,0.0,42.66666666666666,75.33333333333333,448.375,Cybersecurity,US,1,Enterprise,organic,False,3.0,0.0,0.03007518796992481
2222.0,26664.0,19.142857142857142,2,0,49.07142857142857,13370.214285714286,3.2142857142857144,3.0,1.0,3.5,13.666666666666666,87.66666666666667,594.3571428571429,FinTech,IN,6,Pro,ads,False,0.5,0.3333333333333333,0.06550218340611354
1528.1818181818182,18338.18181818182,19.545454545454547,0,0,41.54545454545455,12776.454545454546,1.9090909090909092,4.0,0.0,3.0,43.0,74.75,491.72727272727275,EdTech,IN,4,Enterprise,ads,False,1.0,0.0,0.045951859956236324
841.0,10092.0,29.0,0,0,39.666666666666664,15337.333333333334,3.3333333333333335,2.0,1.0,4.0,35.5,74.0,431.6666666666667,Cybersecurity,US,29,Pro,organic,True,0.06896551724137931,0.5,0.08403361344537816
3223.75,38685.0,28.75,1,2,46.875,15960.875,3.75,3.0,0.0,4.0,50.333333333333336,93.66666666666669,475.25,DevTools,DE,26,Pro,ads,False,0.11538461538461539,0.0,0.08
1995.1666666666667,23942.0,20.583333333333332,0,1,42.666666666666664,12828.583333333334,1.75,6.0,0.0,4.0,29.166666666666668,83.16666666666667,475.9166666666667,FinTech,US,12,Enterprise,other,True,0.5,0.0,0.041015625
2173.181818181818,26078.18181818182,38.18181818181818,0,0,45.90909090909091,12903.818181818182,3.0,5.0,0.0,3.333333333333333,30.6,115.0,593.3636363636364,HealthTech,DE,15,Enterprise,organic,False,0.3333333333333333,0.0,0.06534653465346535
1114.4375,13373.25,14.0625,4,1,50.375,16266.9375,2.6875,6.0,2.0,3.0,34.666666666666664,125.33333333333331,465.9375,Cybersecurity,US,3,Enterprise,event,False,2.0,0.3333333333333333,0.05334987593052109
2547.3333333333335,30568.0,28.8,3,1,46.2,13596.4,1.8,5.0,0.0,4.333333333333333,22.4,67.4,330.4,DevTools,AU,5,Enterprise,organic,False,1.0,0.0,0.03896103896103896
2180.1666666666665,26162.0,41.5,1,1,29.666666666666668,8330.5,1.6666666666666667,6.0,0.0,4.25,38.0,74.5,462.8333333333333,Cybersecurity,DE,40,Enterprise,partner,False,0.15,0.0,0.056179775280898875
3071.6666666666665,36860.0,38.0,0,0,49.0,17300.833333333332,2.0,3.0,1.0,3.6666666666666665,28.33333333333333,83.33333333333333,333.3333333333333,DevTools,AU,38,Pro,event,False,0.07894736842105263,0.3333333333333333,0.04081632653061224
688.2307692307693,8258.76923076923,17.23076923076923,1,1,47.53846153846154,15720.384615384615,3.6923076923076925,5.0,0.0,4.5,30.199999999999996,99.20000000000002,293.6923076923077,FinTech,US,5,Pro,other,False,1.0,0.0,0.07766990291262135
1282.1666666666667,15386.0,39.166666666666664,1,1,50.0,14730.5,2.0,4.0,0.0,4.0,31.25,60.5,264.8333333333333,FinTech,CA,39,Basic,other,False,0.10256410256410256,0.0,0.04
2522.0,30264.0,27.083333333333332,0,1,45.333333333333336,14004.25,2.0833333333333335,5.0,0.0,4.0,39.2,61.4,340.3333333333333,DevTools,CA,24,Pro,other,True,0.20833333333333334,0.0,0.04595588235294118
2275.818181818182,27309.81818181818,39.27272727272727,4,1,55.54545454545455,17168.727272727272,3.090909090909091,5.0,0.0,4.25,21.2,90.4,625.9090909090909,FinTech,US,38,Pro,event,False,0.13157894736842105,0.0,0.05564648117839607
1156.375,13876.5,21.5,0,1,73.25,21356.875,3.375,2.0,0.0,5.0,66.0,97.5,267.125,DevTools,US,4,Basic,partner,False,0.5,0.0,0.04607508532423208
823.8888888888889,9886.666666666666,22.0,1,3,53.0,16228.111111111111,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,337.8888888888889,DevTools,US,12,Basic,organic,True,0.0,0.0,0.06079664570230608
1498.2222222222222,17978.666666666668,26.444444444444443,2,0,58.55555555555556,14666.0,2.7777777777777777,6.0,1.0,4.6,30.33333333333333,88.5,573.2222222222222,FinTech,US,19,Enterprise,partner,False,0.3157894736842105,0.16666666666666666,0.04743833017077799
2689.1666666666665,32270.0,31.916666666666668,3,0,52.0,16896.333333333332,3.3333333333333335,5.0,0.0,4.0,20.2,119.8,517.5833333333334,HealthTech,US,4,Basic,ads,False,1.25,0.0,0.0641025641025641
3468.25,41619.0,31.25,2,0,66.375,21353.25,5.25,2.0,0.0,4.0,24.5,30.5,503.125,FinTech,US,21,Enterprise,partner,False,0.09523809523809523,0.0,0.07909604519774012
2928.1428571428573,35137.71428571428,19.571428571428573,2,0,48.142857142857146,16138.0,2.2857142857142856,3.0,0.0,4.0,40.666666666666664,38.333333333333336,218.71428571428572,DevTools,UK,1,Enterprise,ads,False,3.0,0.0,0.04747774480712166
942.0,11304.0,15.818181818181818,2,0,55.09090909090909,16287.90909090909,2.8181818181818183,2.0,0.0,5.0,29.0,52.5,376.90909090909093,DevTools,DE,4,Enterprise,ads,True,0.5,0.0,0.05115511551155116
2834.375,34012.5,31.0,2,0,46.25,14402.375,2.625,8.0,0.0,4.0,45.125,91.125,445.25,HealthTech,US,1,Pro,event,False,8.0,0.0,0.05675675675675676
4171.714285714285,50060.57142857143,49.285714285714285,3,0,41.785714285714285,11571.92857142857,1.7142857142857142,4.0,1.0,4.666666666666667,52.25,115.5,435.0,HealthTech,US,48,Enterprise,organic,False,0.08333333333333333,0.25,0.041025641025641026
1501.4545454545455,18017.454545454544,20.454545454545453,3,0,44.54545454545455,12006.818181818182,1.9090909090909092,3.0,0.0,4.0,30.33333333333333,78.0,328.27272727272725,EdTech,CA,4,Basic,organic,True,0.75,0.0,0.04285714285714286
2686.0,32232.0,34.0,0,0,69.33333333333333,19964.666666666668,3.0,8.0,0.0,4.2,33.875,120.875,299.3333333333333,DevTools,US,34,Basic,event,False,0.23529411764705882,0.0,0.04326923076923077
2721.5555555555557,32658.666666666668,26.22222222222222,0,0,48.666666666666664,15773.555555555555,2.0,4.0,0.0,3.0,48.25,94.25,335.22222222222223,Cybersecurity,CA,8,Pro,partner,False,0.5,0.0,0.0410958904109589
2155.777777777778,25869.333333333332,48.111111111111114,3,0,46.666666666666664,16027.666666666666,1.5555555555555556,7.0,0.0,3.6666666666666665,40.42857142857143,96.57142857142856,474.77777777777777,HealthTech,US,45,Basic,partner,True,0.15555555555555556,0.0,0.03333333333333333
688.2857142857143,8259.42857142857,14.571428571428571,0,0,44.42857142857143,11781.57142857143,3.4285714285714284,5.0,0.0,4.333333333333333,52.2,82.4,212.71428571428572,FinTech,US,6,Basic,other,False,0.8333333333333334,0.0,0.07717041800643087
569.8181818181819,6837.818181818182,17.454545454545453,2,0,52.36363636363637,15161.09090909091,3.3636363636363638,6.0,0.0,3.25,36.833333333333336,86.16666666666667,522.6363636363636,Cybersecurity,US,5,Enterprise,ads,False,1.2,0.0,0.0642361111111111
678.3333333333334,8140.0,25.833333333333332,1,0,60.666666666666664,20341.833333333332,3.6666666666666665,1.0,0.0,3.0,32.0,50.0,393.6666666666667,FinTech,DE,5,Basic,partner,False,0.2,0.0,0.06043956043956044
1572.4444444444443,18869.333333333332,19.11111111111111,1,0,39.111111111111114,11682.888888888889,2.111111111111111,5.0,0.0,4.0,33.0,45.2,417.1111111111111,DevTools,FR,12,Enterprise,other,False,0.4166666666666667,0.0,0.05397727272727273
2368.1666666666665,28418.0,24.083333333333332,4,1,56.75,19281.333333333332,3.25,5.0,0.0,4.0,17.8,57.0,354.9166666666667,Cybersecurity,FR,7,Basic,partner,False,0.7142857142857143,0.0,0.05726872246696035
2107.5,25290.0,28.2,1,1,59.5,19696.5,2.2,7.0,0.0,3.6666666666666665,36.0,113.14285714285714,489.6,DevTools,IN,27,Pro,event,True,0.25925925925925924,0.0,0.03697478991596639
2133.75,25605.0,17.75,0,1,49.25,13566.5,2.9375,5.0,0.0,4.0,32.6,66.6,321.6875,FinTech,US,14,Basic,organic,False,0.35714285714285715,0.0,0.05964467005076142
1132.2666666666667,13587.2,26.333333333333332,0,0,42.2,12364.133333333333,2.6,4.0,0.0,3.0,31.25,93.75,288.3333333333333,DevTools,US,25,Pro,event,False,0.16,0.0,0.061611374407582936
2259.0,27108.0,31.375,2,0,47.375,14940.25,2.25,4.0,0.0,4.0,29.5,39.25,377.25,DevTools,AU,23,Pro,organic,False,0.17391304347826086,0.0,0.047493403693931395
1922.625,23071.5,19.875,0,1,55.5,16716.5,3.0,1.0,0.0,5.0,61.0,139.0,378.5,HealthTech,DE,14,Enterprise,other,False,0.07142857142857142,0.0,0.05405405405405406
394.55555555555554,4734.666666666667,13.666666666666666,0,0,54.666666666666664,18580.666666666668,2.6666666666666665,5.0,0.0,4.333333333333333,26.4,105.8,261.44444444444446,DevTools,DE,2,Basic,partner,False,2.5,0.0,0.04878048780487805
2714.5,32574.0,33.333333333333336,2,1,51.0,14719.0,3.0,3.0,0.0,3.5,41.0,91.0,482.5833333333333,EdTech,US,32,Basic,ads,False,0.09375,0.0,0.058823529411764705
3097.0,37164.0,30.555555555555557,2,0,43.666666666666664,14872.0,1.3333333333333333,2.0,0.0,0.0,50.0,82.5,297.1111111111111,DevTools,US,8,Basic,ads,False,0.25,0.0,0.030534351145038167
4973.307692307692,59679.692307692305,69.0,0,1,53.23076923076923,13948.846153846154,3.076923076923077,5.0,1.0,4.6,37.8,49.0,317.6923076923077,FinTech,US,69,Pro,ads,False,0.07246376811594203,0.2,0.057803468208092484
1664.125,19969.5,26.625,0,1,50.5,15895.625,2.875,3.0,0.0,5.0,24.666666666666668,89.66666666666667,424.25,HealthTech,US,21,Pro,event,True,0.14285714285714285,0.0,0.05693069306930693
1934.75,23217.0,30.0,1,0,39.0,11289.25,2.25,5.0,0.0,5.0,35.8,91.8,371.25,DevTools,US,24,Basic,partner,False,0.20833333333333334,0.0,0.057692307692307696
1141.5454545454545,13698.545454545454,34.09090909090909,1,1,52.90909090909091,15832.90909090909,2.5454545454545454,4.0,0.0,3.5,53.75,82.75,434.3636363636364,Cybersecurity,IN,27,Basic,event,False,0.14814814814814814,0.0,0.048109965635738834
2228.5714285714284,26742.85714285714,27.285714285714285,1,1,38.285714285714285,9569.0,2.5714285714285716,2.0,0.0,3.5,14.5,123.0,319.0,DevTools,US,23,Enterprise,ads,False,0.08695652173913043,0.0,0.06716417910447761
1830.6315789473683,21967.57894736842,21.05263157894737,2,0,52.26315789473684,14841.368421052632,2.3684210526315788,3.0,0.0,4.0,35.666666666666664,128.33333333333334,529.3684210526316,DevTools,US,11,Pro,partner,False,0.2727272727272727,0.0,0.045317220543806644
1506.0,18072.0,35.0,0,0,51.0,17366.166666666668,3.0,4.0,1.0,3.5,44.75,116.5,417.3333333333333,FinTech,CA,32,Enterprise,other,False,0.125,0.25,0.058823529411764705
1053.5,12642.0,24.666666666666668,1,0,38.333333333333336,10569.666666666666,4.0,5.0,1.0,0.0,36.0,79.4,603.0,FinTech,US,19,Basic,partner,False,0.2631578947368421,0.2,0.10434782608695652
927.1111111111111,11125.333333333334,15.11111111111111,3,0,46.55555555555556,13700.777777777777,3.4444444444444446,2.0,0.0,3.5,51.0,83.5,520.0,DevTools,US,1,Basic,other,False,2.0,0.0,0.07398568019093078
1718.5714285714287,20622.85714285714,23.285714285714285,1,1,49.57142857142857,14013.857142857143,3.142857142857143,2.0,0.0,3.5,39.5,118.5,622.1428571428571,FinTech,UK,15,Basic,partner,False,0.13333333333333333,0.0,0.06340057636887608
1795.0833333333333,21541.0,22.916666666666668,4,1,60.083333333333336,16987.333333333332,3.8333333333333335,1.0,0.0,4.0,67.0,30.0,430.0,DevTools,US,10,Basic,other,False,0.1,0.0,0.0638002773925104
387.6666666666667,4652.0,6.166666666666667,0,0,49.666666666666664,15655.5,3.1666666666666665,5.0,0.0,5.0,27.2,74.6,258.1666666666667,FinTech,IN,3,Pro,partner,False,1.6666666666666667,0.0,0.06375838926174497
1791.357142857143,21496.285714285714,25.928571428571427,1,1,42.785714285714285,13019.5,1.3571428571428572,6.0,0.0,4.25,29.666666666666668,129.83333333333334,454.07142857142856,DevTools,UK,14,Enterprise,partner,False,0.42857142857142855,0.0,0.03171953255425709
4458.0,53496.0,55.8,0,0,46.6,11980.4,2.4,1.0,0.0,4.0,19.0,26.0,302.8,Cybersecurity,US,39,Enterprise,other,False,0.02564102564102564,0.0,0.05150214592274678
1878.5454545454545,22542.545454545456,29.09090909090909,1,2,54.09090909090909,15702.363636363636,4.0,4.0,0.0,4.0,32.75,35.5,281.8181818181818,DevTools,AU,9,Pro,organic,False,0.4444444444444444,0.0,0.07394957983193277
2697.1111111111113,32365.333333333332,22.22222222222222,2,0,55.77777777777778,16300.777777777777,3.3333333333333335,3.0,0.0,5.0,33.333333333333336,49.66666666666666,419.44444444444446,HealthTech,DE,17,Enterprise,organic,False,0.17647058823529413,0.0,0.05976095617529881
1497.3076923076924,17967.69230769231,15.923076923076923,1,0,51.69230769230769,16179.0,2.769230769230769,3.0,0.0,3.5,42.66666666666666,111.33333333333331,343.0769230769231,FinTech,IN,2,Enterprise,other,False,1.5,0.0,0.05357142857142857
1770.0,21240.0,35.0,1,0,45.857142857142854,12770.142857142857,1.2857142857142858,6.0,1.0,4.2,41.166666666666664,65.83333333333333,407.57142857142856,EdTech,US,35,Pro,ads,True,0.17142857142857143,0.16666666666666666,0.028037383177570093
1009.6666666666666,12116.0,22.666666666666668,1,1,47.083333333333336,15627.083333333334,3.1666666666666665,6.0,0.0,4.5,28.5,78.83333333333333,322.0833333333333,EdTech,UK,8,Pro,ads,True,0.75,0.0,0.06725663716814159
3480.4285714285716,41765.142857142855,23.928571428571427,4,1,44.07142857142857,13003.285714285714,2.2857142857142856,2.0,0.0,4.0,31.0,75.0,438.5,DevTools,US,4,Pro,partner,True,0.5,0.0,0.05186385737439222
1162.375,13948.5,16.5,3,0,63.875,19713.875,3.125,3.0,1.0,4.0,26.0,108.66666666666669,505.625,FinTech,UK,4,Enterprise,event,True,0.75,0.3333333333333333,0.04892367906066536
729.75,8757.0,5.25,1,0,34.75,10774.25,2.5,7.0,0.0,4.8,20.0,67.57142857142857,656.25,EdTech,US,2,Basic,ads,False,3.5,0.0,0.07194244604316546
1081.1818181818182,12974.181818181818,17.363636363636363,0,0,48.09090909090909,12862.636363636364,3.4545454545454546,5.0,0.0,3.0,48.4,72.4,306.1818181818182,EdTech,AU,9,Basic,ads,False,0.5555555555555556,0.0,0.07183364839319471
2727.9285714285716,32735.14285714286,23.428571428571427,3,0,44.785714285714285,13516.785714285714,2.0714285714285716,4.0,1.0,4.666666666666667,40.0,63.25,495.0,FinTech,CA,9,Pro,other,False,0.4444444444444444,0.25,0.046251993620414676
2970.9333333333334,35651.2,26.8,0,0,47.0,13428.4,2.466666666666667,4.0,0.0,4.0,29.25,48.5,290.6,HealthTech,FR,16,Pro,organic,False,0.25,0.0,0.0524822695035461
7144.363636363636,85732.36363636363,148.0,1,0,44.18181818181818,15300.90909090909,1.8181818181818181,5.0,0.0,3.8,45.2,101.6,262.54545454545456,EdTech,US,148,Basic,organic,True,0.033783783783783786,0.0,0.0411522633744856
